,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
3615,1125.0,0.0,578.0,-6,1197.0,2.7,443.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
7699,1334.0,112.0,130.0,747,850.0,6.0,142.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1331,782.0,15.0,584.0,-200,1891.0,2.6,717.0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
295,1351.0,4.0,148.0,-24,765.0,6.2,123.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
6412,58.0,0.0,12.0,-419,2.0,0.1,30.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1046,2559.0,1117.0,575.0,-338,2823.0,4.2,671.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
3574,848.0,0.0,52.0,13,161.0,11.5,14.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4466,1028.0,318.0,843.0,-601,3318.0,15.3,217.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7463,74.0,64.0,216.0,622,1106.0,3.9,287.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6192,4396.0,7.0,873.0,-172,5414.0,3.8,1437.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4039,2462.0,637.0,214.0,-198,1080.0,19.6,55.0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0
3245,1067.0,19.0,45.0,409,1892.0,135.1,14.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
8651,1293.0,536.0,761.0,-393,2960.0,4.6,645.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2753,584.0,0.0,17.0,-131,518.0,172.7,3.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
697,362.0,0.0,31.0,79,149.0,21.3,7.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
4192,1242.0,7.0,67.0,607,583.0,2.6,221.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
792,806.0,0.0,120.0,135,282.0,5.9,48.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6424,2104.0,188.0,637.0,-500,1716.0,3.0,568.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5615,3083.0,0.0,510.0,69,393.0,1.5,260.0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5113,2341.0,0.0,271.0,846,899.0,5.4,167.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7541,2792.0,359.0,718.0,23,1462.0,2.8,527.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8483,141.0,34.0,63.0,521,155.0,3.7,42.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2484,33.0,3.0,6.0,-135,69.0,3.6,19.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1900,225.0,1743.0,183.0,305,749.0,24.2,31.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
4584,2815.0,48.0,540.0,-254,3179.0,5.5,573.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1719,735.0,64.0,90.0,484,1351.0,10.2,133.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
5891,50.0,0.0,6.0,762,130.0,43.3,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6510,1219.0,112.0,465.0,116,3613.0,4.2,852.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4636,1156.0,6.0,29.0,-353,450.0,25.0,18.0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1388,2577.0,0.0,242.0,534,1142.0,3.2,358.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
945,484.0,0.0,32.0,-186,546.0,23.7,23.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2526,1262.0,14.0,214.0,124,761.0,5.2,146.0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1276,3051.0,611.0,694.0,-987,3402.0,9.3,366.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5894,66.0,361.0,42.0,27,128.0,128.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
5074,4646.0,0.0,544.0,-281,1670.0,11.2,149.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3131,248.0,172.0,69.0,639,343.0,14.3,24.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
7927,621.0,0.0,442.0,518,1681.0,7.5,225.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3855,67.0,642.0,12.0,-171,255.0,63.8,4.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
4602,692.0,5.0,23.0,797,1121.0,74.7,15.0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
90,138.0,0.0,12.0,-1021,95.0,11.9,8.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
4727,173.0,25.0,111.0,-430,537.0,3.7,145.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
3305,579.0,1.0,59.0,66,192.0,6.4,30.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1937,997.0,503.0,278.0,249,2075.0,76.9,27.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
8383,3920.0,114.0,531.0,216,2310.0,10.1,229.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3753,563.0,1503.0,309.0,250,1047.0,2.1,508.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2172,523.0,132.0,282.0,303,787.0,2.9,273.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
518,1084.0,0.0,126.0,141,316.0,26.3,12.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3398,5.0,120.0,20.0,-430,56.0,28.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6914,113.0,0.0,2.0,1090,676.0,676.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8385,87.0,3.0,23.0,82,904.0,33.5,27.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
4406,11863.0,846.0,3035.0,135,5986.0,2.3,2652.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8163,1199.0,0.0,106.0,-14,231.0,7.5,31.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5295,2247.0,215.0,266.0,169,1709.0,6.5,261.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5356,2920.0,0.0,255.0,1178,828.0,4.4,188.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
5606,2396.0,0.0,701.0,-101,716.0,0.6,1260.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3796,1184.0,2592.0,720.0,9,3504.0,4.2,831.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
888,365.0,134.0,533.0,425,384.0,1.9,199.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3572,660.0,12.0,131.0,-1075,532.0,6.6,81.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
178,216.0,113.0,88.0,-117,366.0,30.5,12.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4228,133.0,14.0,50.0,-365,570.0,95.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
480,466.0,66.0,104.0,451,662.0,4.5,146.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6602,14.0,2.0,4.0,523,57.0,57.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2443,904.0,149.0,284.0,525,1034.0,5.4,190.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
578,150.0,15.0,183.0,652,570.0,17.3,33.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4325,2432.0,2.0,182.0,434,1358.0,7.5,180.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
486,447.0,0.0,333.0,-466,509.0,3.2,158.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
7050,1598.0,0.0,293.0,736,404.0,1.2,346.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
898,1558.0,89.0,590.0,1007,3504.0,6.2,566.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5448,1243.0,398.0,339.0,-37,1034.0,4.9,209.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3777,20.0,23.0,68.0,-733,177.0,9.8,18.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1966,373.0,32.0,84.0,361,1683.0,12.8,131.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5912,5163.0,15.0,484.0,-164,2739.0,6.8,401.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
5962,826.0,0.0,279.0,-674,1373.0,4.4,313.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1971,2549.0,3.0,324.0,-204,1576.0,5.6,281.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2858,479.0,445.0,694.0,133,919.0,2.1,447.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2632,1528.0,607.0,487.0,231,823.0,2.8,292.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
33,2609.0,0.0,708.0,912,495.0,0.5,954.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5357,103.0,1175.0,48.0,-214,1113.0,44.5,25.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3751,37.0,507.0,52.0,-211,191.0,2.1,89.0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
3409,3416.0,1849.0,1032.0,-657,4591.0,4.2,1088.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
6343,139.0,0.0,11.0,102,20.0,20.0,1.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
8287,2474.0,203.0,389.0,-3,2044.0,4.1,499.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
434,1146.0,35.0,191.0,357,1603.0,5.0,321.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2826,417.0,0.0,69.0,-504,59.0,4.5,13.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6360,540.0,128.0,165.0,215,1087.0,8.2,133.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
6689,600.0,15.0,274.0,309,280.0,1.4,205.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1014,213.0,3.0,29.0,-386,121.0,40.3,3.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2740,990.0,1.0,314.0,1326,1930.0,22.4,86.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5999,759.0,0.0,80.0,-401,397.0,7.6,52.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3629,3366.0,175.0,1391.0,-526,1577.0,1.2,1304.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
4367,2461.0,7.0,645.0,721,1304.0,4.6,285.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
5075,164.0,7.0,8.0,-119,882.0,98.0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
824,2900.0,1.0,902.0,-333,2408.0,11.0,218.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
6575,925.0,46.0,296.0,-814,1519.0,5.8,262.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1434,167.0,5.0,77.0,-628,474.0,8.9,53.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5819,2475.0,535.0,1267.0,-401,3315.0,2.9,1146.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
1911,1258.0,95.0,587.0,38,537.0,1.0,531.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2019,91.0,67.0,89.0,417,496.0,5.9,84.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2380,840.0,0.0,123.0,689,1323.0,26.5,50.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
7507,1448.0,1102.0,610.0,348,2892.0,6.3,462.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6356,109.0,2036.0,563.0,498,757.0,1.5,490.0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
4661,1642.0,120.0,116.0,-649,1163.0,11.3,103.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8410,25.0,8.0,196.0,-192,146.0,1.0,146.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5899,536.0,445.0,50.0,-269,279.0,279.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5808,174.0,934.0,99.0,446,408.0,12.4,33.0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
8230,166.0,50.0,216.0,-334,990.0,6.6,150.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
4331,1481.0,0.0,204.0,108,1820.0,9.7,187.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1601,232.0,50.0,509.0,-536,1035.0,1.8,583.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
4101,12.0,0.0,17.0,241,7.0,3.5,2.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6514,1637.0,0.0,30.0,-215,717.0,11.2,64.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2438,143.0,3.0,236.0,475,327.0,0.8,400.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6432,276.0,352.0,125.0,-573,1731.0,27.9,62.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
299,407.0,8.0,261.0,378,449.0,8.2,55.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5862,676.0,208.0,91.0,93,332.0,1.4,241.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5801,76.0,32.0,27.0,368,217.0,1.8,120.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
7958,1229.0,0.0,107.0,90,42.0,0.5,82.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1628,1794.0,162.0,391.0,66,2856.0,26.7,107.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
940,969.0,342.0,72.0,65,1599.0,145.4,11.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4695,942.0,64.0,524.0,-599,517.0,1.5,334.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
5487,221.0,141.0,35.0,-446,26.0,0.4,65.0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1928,1277.0,1.0,478.0,-85,1681.0,1.9,863.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1840,721.0,2130.0,429.0,-405,4133.0,7.2,578.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3789,239.0,363.0,36.0,89,388.0,13.4,29.0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
3792,2680.0,0.0,800.0,-716,586.0,0.8,754.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2738,131.0,908.0,66.0,122,381.0,76.2,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6132,1668.0,85.0,720.0,-173,1875.0,6.0,311.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
4956,2846.0,108.0,517.0,-6,2088.0,15.0,139.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
580,24.0,791.0,15.0,-510,50.0,2.1,24.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
145,726.0,0.0,21.0,150,523.0,65.4,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7083,2287.0,0.0,789.0,-320,3585.0,5.7,633.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7243,1309.0,0.0,358.0,54,1538.0,4.4,352.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
144,1290.0,153.0,529.0,-351,1903.0,3.0,643.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
5153,555.0,1.0,382.0,44,718.0,1.3,553.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5079,2483.0,1.0,2291.0,-158,3737.0,2.6,1437.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7727,5359.0,62.0,605.0,-606,2096.0,6.5,324.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3970,20.0,6.0,28.0,-481,64.0,6.4,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4751,0.0,0.0,6.0,467,29.0,29.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4684,618.0,197.0,219.0,274,666.0,7.2,92.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5123,933.0,0.0,61.0,-9,781.0,5.8,134.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1756,42.0,0.0,49.0,1088,55.0,5.0,11.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2558,4674.0,1869.0,1301.0,-182,6276.0,6.9,913.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
887,385.0,24.0,384.0,148,203.0,0.7,298.0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0
7153,1829.0,16.0,373.0,591,2228.0,7.6,295.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
784,722.0,0.0,107.0,-289,1102.0,25.0,44.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3136,162.0,0.0,124.0,-276,12.0,0.1,104.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2658,1161.0,0.0,184.0,347,108.0,0.6,191.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2748,1659.0,82.0,944.0,-452,1310.0,2.5,515.0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
6850,864.0,702.0,349.0,-111,1062.0,6.9,153.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
8250,319.0,20.0,519.0,452,546.0,1.6,337.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5277,2195.0,44.0,245.0,76,3111.0,33.8,92.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
6925,352.0,99.0,96.0,527,1558.0,17.3,90.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
4876,971.0,316.0,143.0,778,2203.0,40.8,54.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7842,737.0,16.0,69.0,160,218.0,5.6,39.0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0
4985,254.0,44.0,153.0,-69,368.0,8.0,46.0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0
4207,2935.0,2.0,294.0,-152,3654.0,50.1,73.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6958,275.0,1.0,17.0,14,160.0,22.9,7.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4236,251.0,2.0,36.0,-459,90.0,9.0,10.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
927,48.0,0.0,44.0,-3,172.0,34.4,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6422,1736.0,0.0,233.0,98,405.0,6.0,68.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
409,452.0,10.0,88.0,-8,538.0,26.9,20.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2752,421.0,12.0,234.0,449,518.0,1.2,426.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
8076,934.0,0.0,336.0,-696,157.0,0.4,430.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5025,1214.0,0.0,75.0,-578,62.0,1.5,42.0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
7240,272.0,7.0,140.0,101,1062.0,6.9,155.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2021,825.0,4.0,106.0,-931,668.0,51.4,13.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
855,528.0,0.0,101.0,-253,340.0,1.7,196.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
935,4567.0,409.0,1517.0,-99,4285.0,5.0,849.0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
436,4962.0,33.0,1658.0,-1019,1539.0,1.0,1562.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
4151,370.0,0.0,39.0,682,1033.0,60.8,17.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
3206,1988.0,111.0,266.0,76,2573.0,18.6,138.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
5815,2197.0,84.0,318.0,-109,1708.0,21.9,78.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
5679,99.0,699.0,50.0,132,39.0,2.6,15.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
203,26.0,2.0,75.0,12,66.0,0.5,125.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
302,1449.0,13.0,270.0,417,949.0,4.4,217.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5830,582.0,57.0,199.0,384,801.0,6.8,117.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2602,11263.0,26.0,1560.0,740,6936.0,6.5,1066.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
4120,2729.0,0.0,346.0,106,1106.0,3.7,295.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3380,220.0,52.0,118.0,-233,81.0,0.3,238.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
8042,1413.0,1.0,156.0,316,1460.0,9.1,160.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6516,115.0,6.0,16.0,-92,45.0,22.5,2.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
3691,1359.0,0.0,504.0,-50,948.0,1.4,677.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2672,76.0,12.0,165.0,63,435.0,0.7,632.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
6802,756.0,0.0,262.0,329,395.0,1.2,342.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
5599,213.0,219.0,55.0,-392,537.0,14.1,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
993,254.0,310.0,87.0,-414,482.0,7.5,64.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
5379,6.0,1.0,81.0,109,258.0,15.2,17.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6626,290.0,5.0,432.0,728,272.0,2.4,112.0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
2974,249.0,42.0,101.0,139,420.0,6.8,62.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6016,52.0,2.0,21.0,-13,119.0,13.2,9.0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0
2039,697.0,0.0,266.0,728,567.0,1.6,347.0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
2662,4.0,0.0,13.0,-52,2.0,0.2,8.0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
2968,3573.0,686.0,369.0,121,2889.0,12.2,237.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2679,339.0,1.0,45.0,-215,246.0,30.8,8.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1888,696.0,1.0,54.0,-119,12.0,1.7,7.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6504,1842.0,786.0,612.0,-44,3053.0,11.8,259.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8127,812.0,0.0,283.0,495,1647.0,7.0,235.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
6746,318.0,0.0,175.0,936,51.0,0.2,267.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
167,817.0,0.0,296.0,-74,207.0,0.7,287.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
3611,462.0,39.0,203.0,-428,211.0,2.2,95.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
6777,7.0,73.0,14.0,-675,3.0,1.5,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1990,1660.0,1192.0,908.0,350,1555.0,2.6,601.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
4585,986.0,154.0,150.0,30,437.0,1.7,253.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3764,326.0,390.0,149.0,34,861.0,5.9,145.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4261,16.0,2.0,62.0,6,118.0,59.0,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
4322,246.0,4.0,87.0,-4,289.0,3.4,85.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6707,1193.0,11.0,381.0,225,207.0,0.7,299.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6641,193.0,792.0,81.0,-147,1209.0,18.6,65.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2357,616.0,29.0,178.0,-689,1709.0,11.6,147.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8607,2121.0,114.0,118.0,134,293.0,1.5,190.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
8269,1781.0,16.0,301.0,261,110.0,0.6,183.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
11,3435.0,2.0,875.0,271,1321.0,2.7,489.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8005,5211.0,428.0,1496.0,66,9032.0,5.6,1606.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
1177,173.0,114.0,239.0,3,192.0,1.2,161.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3077,2026.0,1.0,183.0,229,2980.0,35.9,83.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2315,813.0,1429.0,441.0,446,1875.0,25.3,74.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1357,1515.0,45.0,650.0,-593,1490.0,2.4,627.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
3401,1948.0,2.0,307.0,158,1499.0,5.4,278.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
237,579.0,0.0,96.0,-385,55.0,1.7,32.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
7428,117.0,350.0,39.0,-703,167.0,2.9,57.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2036,603.0,155.0,376.0,-285,727.0,3.5,205.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
7155,829.0,0.0,356.0,-301,213.0,0.8,275.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
3934,698.0,233.0,570.0,594,212.0,0.2,1159.0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
655,178.0,0.0,61.0,-202,396.0,99.0,4.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8582,441.0,4.0,18.0,-279,120.0,60.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7224,744.0,0.0,45.0,-629,348.0,4.5,77.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
771,63.0,75.0,24.0,422,37.0,5.3,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2040,3260.0,0.0,373.0,324,1803.0,6.7,268.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
200,402.0,124.0,153.0,224,267.0,3.5,77.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
3865,1351.0,753.0,226.0,-104,2285.0,21.4,107.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
